Id,SalePrice
1461,103543.0670711512
1462,147155.27068735549
1463,173567.70446274203
1464,188211.11402405892
1465,204258.38864856027
1466,170152.66261805553
1467,178069.58190291558
1468,159553.430437313
1469,205967.16679774533
1470,117652.46835958271
1471,165687.3762671892
1472,101607.27770437041
1473,92069.58499357704
1474,145822.04831905643
1475,104093.1978903394
1476,361350.83063043025
1477,252440.31310763175
1478,314127.59597729356
1479,317779.186519632
1480,451981.37170808524
1481,312698.7309169939
1482,221886.0117699577
1483,170519.5866812665
1484,169008.39327727768
1485,200958.89515837177
1486,193695.38730286018
1487,333353.1596520368
1488,228131.72268429422
1489,194740.31693607246
1490,249581.0427548049
1491,201504.91512816807
1492,95419.40779977146
1493,216063.70273656855
1494,303555.81356975937
1495,281515.1160937429
1496,249133.16265496664
1497,168945.18253501516
1498,171451.4419605262
1499,164613.9304578928
1500,155089.01214859332
1501,192191.98773166185
1502,141632.87751632376
1503,288701.31699526025
1504,242626.9428108514
1505,223018.05751046253
1506,192780.4850308051
1507,243542.52216407843
1508,193496.87306177217
1509,157143.83824287687
1510,145351.6974054399
1511,150536.65898554624
1512,169235.91734690356
1513,161476.0391839725
1514,148102.51001437736
1515,198525.32110588287
1516,157921.81579727968
1517,174804.4564449417
1518,119458.3661066464
1519,212995.8944137523
1520,121302.78958736401
1521,121728.67528708006
1522,188911.97698861812
1523,104550.3551367681
1524,123833.77141453983
1525,109926.50558004592
1526,105939.69318456875
1527,105305.80939169342
1528,131255.28668411498
1529,151241.77854293693
1530,218845.73760963252
1531,141143.2641223734
1532,100186.78544917179
1533,151268.4598309406
1534,126530.78025873417
1535,138050.45288908883
1536,94276.51482281969
1537,38873.82538501549
1538,161641.14459295478
1539,217123.0128727678
1540,121553.25145871895
1541,138220.61912791347
1542,136047.23618822827
1543,184113.7020190711
1544,88051.61723385334
1545,123829.43433222038
1546,146830.89280825388
1547,132949.431409224
1548,151578.2344825755
1549,128606.2203698487
1550,146069.44002234534
1551,110428.41409454183
1552,159091.71298558285
1553,151469.9576978209
1554,118117.98895945286
1555,147614.14621568075
1556,69750.5091914398
1557,106198.81701081124
1558,102146.02576918685
1559,74327.43933624799
1560,124545.19670668332
1561,126274.76399913807
1562,131878.11970205393
1563,128576.80459196515
1564,152395.50573832306
1565,149270.91884807654
1566,240040.1977192136
1567,72067.32894623127
1568,233843.57928732721
1569,119769.53945526088
1570,142299.342389258
1571,83941.07146866842
1572,138191.51152605203
1573,243938.0221914117
1574,131660.0421437731
1575,237868.2853098923
1576,237131.10733092471
1577,186777.81756792354
1578,159114.30228876832
1579,136519.6250163864
1580,195407.88798316172
1581,161027.96544805623
1582,137922.10553275503
1583,264726.3708273809
1584,221746.52365800913
1585,136795.6686116657
1586,62285.820500971226
1587,115724.47232900102
1588,162204.6988440517
1589,96371.55234025273
1590,124815.90596656778
1591,78983.26741995758
1592,127718.63788517218
1593,144688.1021733804
1594,146331.9038487334
1595,109426.47187507083
1596,221983.32188907286
1597,204077.21969866514
1598,216590.6856926689
1599,195992.4628555904
1600,182671.14233008155
1601,51071.35387897646
1602,122882.93336063388
1603,78980.35485044454
1604,276597.1029735298
1605,235131.75300346437
1606,155386.5266645866
1607,168717.3367615089
1608,214653.89280022442
1609,188352.9792939949
1610,152169.08579962084
1611,138451.67200020666
1612,183422.6804774588
1613,163070.88854800418
1614,150465.97205224642
1615,89070.25227527978
1616,61153.17105375741
1617,84796.07360211013
1618,129006.27857914328
1619,151601.59048768526
1620,175404.02449625335
1621,122947.94747043803
1622,155795.8691157892
1623,260190.92665562697
1624,199750.47700627116
1625,115845.09170949104
1626,172617.42233779348
1627,182216.30949201368
1628,277712.1478379905
1629,187857.34389221662
1630,333853.0910919197
1631,240461.7035078639
1632,236350.31479678905
1633,195416.19666713174
1634,189268.90414459864
1635,176135.6528129458
1636,149891.68069295105
1637,188684.741230837
1638,179785.4247211438
1639,184921.08414543385
1640,240541.83902426908
1641,180976.24367347485
1642,266520.15366381087
1643,213871.1717558885
1644,237024.85197670682
1645,199501.05009155016
1646,163960.6634044752
1647,164248.80225892673
1648,130610.47809997479
1649,135850.3938623951
1650,115475.50574106103
1651,115785.15446619617
1652,104013.72264895588
1653,102174.10064516994
1654,145238.80636570422
1655,129587.36470936709
1656,143516.4586872246
1657,155644.02072866604
1658,153050.3338063412
1659,124448.09350735358
1660,148527.9622376052
1661,399367.7884560076
1662,375589.7948491508
1663,369512.5534467872
1664,438436.9385863002
1665,326855.6003020905
1666,318758.0237097152
1667,357760.34513896547
1668,361215.79936150933
1669,328098.43638494576
1670,355575.2931832917
1671,259702.7877610389
1672,387585.1698311742
1673,291769.92200349947
1674,246141.10733206588
1675,203284.32858932638
1676,208228.28922124422
1677,214152.78363957859
1678,446232.2941131185
1679,378836.21209160786
1680,334182.08901355433
1681,286755.1045814334
1682,319204.4138989538
1683,196559.8523587816
1684,175707.64722335018
1685,178951.57756636373
1686,171668.9470115218
1687,176961.63002929327
1688,185542.8548577264
1689,195203.69425692127
1690,198751.00235091377
1691,191753.6247669094
1692,270108.2501360314
1693,185402.6963257359
